"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"1491";"112490 1";;175;80;2,083072;60;3;2400;158;80;1,87377951024;59;3;1,97842575512
"1492";"112491 1";3500;176;125;2,533657;57;2;4500;164;84;1,992609793;57;3;2,2631333965
"1493";"112492 1";2835;179;76;1,305045;59;2;;164;55;1,090829;59;2;1,197937
"1494";"112493 1";;188;105;2,800271;33;3;2500;180;55;2,57918846616;32;3;2,68972973308
"1495";"112495 1";4000;188;110;1;39;3;;176;70;1;39;3;1
"1496";"112498 1";6000;186;90;3,109366;32;3;;156;45;2,5350188841;33;3;2,82219244205
"1497";"112499 1";10000;177;99;3,378064;65;3;4200;168;60;2,677796;59;3;3,02793
"1498";"112500 1";10000;181;84;1,258739;76;3;4900;164;76;1,014353;74;3;1,136546
"1499";"112503 1";6000;173;88;2,098493;51;3;4000;172;72;1,8071320578;50;3;1,9528125289
"1500";"112516 1";2100;168;72;1,33497358992;81;3;1643;150;51;1,012067;81;3;1,17352029496
"1501";"112517 1";;175;98;1,302103;58;3;;165;55;1,08837;56;3;1,1952365
"1502";"112520 1";2000;180;82;3,109366;28;3;3300;164;54;2,694249;31;3;2,9018075
"1503";"112521 1";15000;177;74;3,1606665755;29;3;1890;168;56;2,910726;29;3;3,03569628775
"1504";"112532 1";3000;180;81;2,094298;35;3;13000;163;59;1,941734;34;3;2,018016
"1505";"112572 1";;183;90;1,83532;45;2;;168;55;1,937401;39;2;1,8863605
"1506";"112576 1";2300;180;96;3,152064;29;2;1170;165;70;1,961397;27;2;2,5567305
"1507";"112581 1";;178;80;0,359992;62;1;;164;73;0,43347;56;2;0,396731
"1508";"112587 1";;182;83;2,736571;40;1;1640;170;82;1,870153;38;2;2,303362
"1509";"112588 1";3000;170;88;0,706361;45;1;1600;162;63;0,606754;45;1;0,6565575
"1510";"112590 1";1600;175;96;1,17618224736;49;1;;167;63;1,01032434672;50;1;1,09325329704
"1511";"112593 1";;170;65;0,860448;54;2;;170;61;0,59216;48;3;0,726304
"1512";"112595 1";3000;174;74;1,462921;42;2;;157;85;1,25566;37;2;1,3592905
"1513";"112596 1";1200;171;88;0,4341811277;57;1;1600;168;80;0,3905327767;46;2;0,4123569522
"1514";"112597 1";1200;180;90;2,928821;41;1;1200;168;78;2,513878;39;1;2,7213495
"1515";"112598 1";;180;78;6,576848;42;1;;160;58;4,773519;34;3;5,6751835
"1516";"112600 1";1280;165;73;2,674065;59;1;;156;70;2,697183;55;;2,685624
"1517";"112605 1";1600;176;97;0,327074;61;2;1250;160;80;0,407744;61;2;0,367409
"1518";"112606 1";2000;172;76;0,687807;71;1;1200;170;80;0,8614475813;67;1;0,77462729065
"1519";"112611 1";1700;172;78;0,357331;64;1;800;166;70;0,445464;62;1;0,4013975
"1520";"112614 2";1200;172;70;0,4773025747;59;1;700;150;80;0,4814284212;56;1;0,47936549795
"1521";"112617 1";417;168;67;0,171073;56;1;300;166;64;0,208069;44;1;0,189571
"1522";"112618 1";1700;170;80;0,265763;61;2;1600;160;60;0,290012;62;2;0,2778875
"1523";"112619 2";1800;170;90;0,95222401608;62;1;1537;164;60;0,8947225098;65;2;0,92347326294
"1524";"112623 1";;184;105;0,569459;40;2;;164;52;0,488781;38;3;0,52912
"1525";"112634 1";1000;164;74;1,462921;44;1;800;161;59;1,181450494;37;1;1,322185747
"1526";"112636 1";4000;176;73;0,97;52;3;4000;160;79;0,97;52;3;0,97
"1527";"112643 1";;179;90;0,503224;34;2;;164;57;0,294837;35;2;0,3990305
"1528";"112649 1";2600;176;85;0,216463;66;1;560;164;80;0,204853;62;1;0,210658
"1529";"112665 1";4500;185;95;0,410235;49;1;;158;68;0,282324;49;1;0,3462795
"1530";"112668 1";1500;175;95;0,538112;61;2;900;164;85;0,647947;58;2;0,5930295
"1531";"112670 1";2200;172;82;0,97;70;1;;156;78;0,97;69;1;0,97
"1532";"112672 1";2000;168;83;1;56;1;;174;120;1;41;1;1
"1533";"112676 1";;172;90;5,307274;32;3;;162;75;4,5091559874;28;3;4,9082149937
"1534";"112677 1";;175;78;1,6686024099;46;3;;169;77;1,177197;40;2;1,42289970495
"1535";"112678 1";;170;100;1,8694535102;37;2;;160;60;1,705385;38;2;1,7874192551
"1536";"112681 1";3000;174;92;0,485313;62;2;1000;158;55;0,605011;60;2;0,545162
"1537";"112693 1";1300;184;80;0,294145;84;1;1000;166;62;0,285874;79;1;0,2900095
"1538";"112694 1";1200;161;62;0,294145;81;1;800;158;57;0,285874;69;1;0,2900095
"1539";"112696 1";1800;160;60;1,050433;80;1;1000;155;75;1,020899;79;0;1,035666
"1540";"112696 2";;168;76;1,1676;50;1;1200;168;75;1,105248;39;3;1,136424
"1541";"112697 1";1500;180;73;0,294145;72;1;;168;75;0,285874;67;1;0,2900095
"1542";"112698 1";2500;182;85;1,9652642256;43;3;2000;159;69;1,5208087608;41;3;1,7430364932
"1543";"112700 1";1200;175;70;3,684986;50;1;;154;63;2,612323;46;2;3,1486545
"1544";"112701 1";2000;170;78;0,625943;57;2;1800;170;65;0,653536;55;2;0,6397395
"1545";"112703 1";1200;180;100;0,841989;48;1;600;170;73;0,761076;43;1;0,8015325
"1546";"112704 1";700;165;90;1,344241;39;1;800;170;95;1,512583;30;1;1,428412
"1547";"112706 1";2500;175;100;0,28593198816;53;3;1500;158;60;0,23855904984;50;2;0,262245519
"1548";"112709 1";1300;174;69;0,953742;51;1;;164;75;0,90281;43;1;0,928276
"1549";"112711 1";1200;175;70;0,294299;83;1;800;160;62;0,286025;82;1;0,290162
"1550";"112712 1";1600;175;95;2,12462425176;55;1;400;160;85;1,89038294544;44;2;2,0075035986
"1551";"112715 1";2400;174;80;0,27834883152;57;1;1800;164;70;0,2906185788;59;2;0,28448370516
"1552";"112719 1";1000;178;90;1,18448715384;63;1;800;164;80;0,62878016952;62;1;0,90663366168
"1553";"112723 1";3500;174;88;3,83041994136;51;2;;159;61;2,7154216716;48;1;3,27292080648
"1554";"112735 1";;180;75;0,392577;34;1;600;170;60;0,33196;30;1;0,3622685
"1555";"112736 1";1300;171;75;0,3126643692;75;1;1000;164;62;0,30387262704;80;1;0,30826849812
"1556";"112738 1";4000;181;105;0,3716188049;52;1;;170;67;0,3100500725;46;2;0,3408344387
"1557";"112740 1";1150;175;68;0,3126643692;79;1;1050;175;70;0,30387262704;80;1;0,30826849812
"1558";"112743 1";1470;167;90;0,3732286848;76;1;750;160;75;0,385519;75;1;0,3793738424
"1559";"112744 1";1500;175;100;0,51545;61;1;1446;140;60;0,401726;61;1;0,458588
"1560";"112746 1";1500;180;78;0,499922;59;1;;160;80;0,449965;59;1;0,4749435
"1561";"112747 1";;174;65;0,52621197024;52;1;700;156;50;0,43903011696;52;1;0,4826210436
"1562";"112748 1";750;175;96;0,523762;65;1;1000;164;85;0,457234;60;1;0,490498
"1563";"112768 1";;180;83;4,870696;52;2;;164;77;3,452885;52;3;4,1617905
"1564";"112771 1";;180;90;0,235443;48;2;;165;60;0,196435;45;2;0,215939
"1565";"112772 1";1230;170;85;0,32739805776;90;1;1390;165;73;0,31819282416;88;1;0,32279544096
"1566";"112773 1";;170;90;0,231993;55;1;;175;95;0,185642;57;2;0,2088175
"1567";"112774 1";;180;100;2,972163;51;1;;170;85;2,479741;49;1;2,725952
"1568";"112777 1";1200;164;80;0,703426;67;1;800;162;70;0,613194;72;1;0,65831
"1569";"112798 1";1250;178;90;0,1904239692;77;1;1300;160;70;0,18506983968;75;1;0,18774690444
"1570";"112799 1";;175;90;0,187551;43;1;;165;75;0,171805;43;1;0,179678
"1571";"112803 1";2400;176;70;0,275413;69;1;800;164;60;0,267669;71;2;0,271541
"1572";"112820 1";1000;170;70;0,60906;62;1;3544;160;76;0,514544;59;2;0,561802
"1573";"112827 1";1700;175;70;2,12622400656;50;1;1500;160;55;1,668883;52;1;1,89755350328
"1574";"112828 1";820;175;75;0,384336;47;1;1900;155;70;0,32066;47;3;0,352498
"1575";"112835 1";1500;168;64;0,2426790828;31;2;;176;100;0,16705904544;36;3;0,20486906412
"1576";"112843 1";3500;177;98;0,3090320187;32;3;320;175;77;0,356644;28;2;0,33283800935
"1577";"112844 1";1300;176;70;0,78725581296;57;2;;159;72;0,773275;57;2;0,78026540648
"1578";"112845 1";3200;170;80;1,2078126302;40;3;;164;90;0,9346590103;42;3;1,07123582025
"1579";"112846 1";2500;182;101;0,7864634967;52;1;2500;165;62;0,572361;64;2;0,67941224835
"1580";"112847 1";;178;82;1,19799737544;61;3;700;162;57;0,598284;60;2;0,89814068772
"1581";"112848 1";1500;180;110;1,331749;30;3;1500;170;74;1,446099;26;3;1,388924
"1582";"112848 2";1900;170;90;1,363878;74;1;;160;90;0,975551;64;1;1,1697145
"1583";"112850 1";1400;170;103;1,0271;65;1;1100;165;68;0,734662;61;1;0,880881
"1584";"112851 1";800;172;93;1,19799737544;64;1;1930;160;64;0,598284;60;2;0,89814068772
"1585";"112852 1";1300;165;95;1,24219525224;57;1;;155;75;1,11213890736;52;1;1,1771670798
"1586";"112856 1";1200;162;85;0,3126643692;74;1;800;155;76;0,30387262704;69;1;0,30826849812
"1587";"112858 1";1800;170;88;0,44451;60;1;300;170;64;0,368026;52;2;0,406268
"1588";"112863 1";1300;178;80;0,725449;31;1;;161;95;0,787739;26;1;0,756594
"1589";"112864 2";1800;172;80;0,934445426;77;2;1000;160;94;1,02598706232;79;1;0,98021624416
"1590";"112867 1";1500;173;95;0,294299;75;1;1000;160;95;0,286025;69;1;0,290162
"1591";"112873 1";2200;178;80;0,3063702126;47;3;1750;168;65;0,308226;39;2;0,3072981063
"1592";"112876 1";1200;178;79;0,21880181232;57;1;800;157;50;0,17508651936;57;2;0,19694416584
"1593";"112884 1";1500;176;100;0,846462;38;2;1300;164;54;0,807947;34;2;0,8272045
"1594";"112892 1";1200;160;80;1,100016;70;2;980;160;80;0,786817;63;2;0,9434165
"1595";"112896 1";1800;177;85;1,568122;37;2;1200;170;67;1,213482;36;2;1,390802
"1596";"112916 1";2700;175;80;4,307439;41;3;1000;165;63;3,333288;41;3;3,8203635
"1597";"112919 1";1300;171;84;2,254666;34;3;;165;50;2,448262;33;3;2,351464
"1598";"112920 1";4000;180;87;1,0031348896;57;2;;162;67;0,8981088089;50;2;0,95062184925
"1599";"112926 1";3500;174;85;0,28336;41;2;1000;170;67;0,3012003456;41;2;0,2922801728
"1600";"112927 1";700;170;80;0,30875;49;2;1500;156;82;0,225394;41;2;0,267072
"1601";"112931 1";3000;170;88;0,567455;67;1;1150;164;90;0,579746;63;1;0,5736005
"1602";"112934 1";1600;172;90;0,63637927056;41;2;1400;162;52;0,50391638424;41;2;0,5701478274
"1603";"112935 1";1600;174;74;1,1459559168;43;1;1400;162;68;0,90742556688;39;2;1,02669074184
"1604";"112936 1";;175;68;0,88200275256;48;2;;170;65;0,75900233616;43;2;0,82050254436
"1605";"112937 1";1800;173;67;0,3683103252;56;2;1200;168;64;0,2879930676;52;2;0,3281516964
"1606";"112940 1";1500;176;69;1,188774;43;3;1500;168;52;0,94133;40;2;1,065052
"1607";"112941 1";1645;170;90;0,221749;88;1;1045;164;86;0,234174;84;2;0,2279615
"1608";"112942 1";2400;176;87;0,640437;46;1;2400;160;80;0,551124;43;3;0,5957805
"1609";"112958 1";2500;175;114;0,25748186376;64;1;800;168;72;0,20144367552;58;1;0,22946276964
"1610";"112961 1";760;180;90;0,221287;63;1;;160;58;0,173716;60;1;0,1975015
"1611";"112969 1";5000;175;72;0,60308;34;1;;176;79;0,628549;34;2;0,6158145
"1612";"112978 1";1500;165;90;1;80;2;1000;155;90;1;74;1;1
"1613";"112981 1";800;170;79;0,539987;61;2;840;164;80;0,422463;57;2;0,481225
"1614";"112990 1";800;176;88;1,23825911136;53;1;530;168;90;0,8896071684;52;2;1,06393313988
"1615";"112993 1";3200;184;82;0,3436966565;59;2;1800;166;69;0,338017;63;2;0,34085682825
"1616";"112996 1";800;173;75;0,364261;64;2;;160;63;0,30330394344;51;1;0,33378247172
"1617";"112997 1";500;170;70;0,447537;60;1;500;167;70;0,350134;58;1;0,3988355
"1618";"112998 1";1500;168;80;0,46638;61;1;570;168;70;0,38784859296;57;1;0,42711429648
"1619";"112999 1";900;172;70;0,57398458152;63;1;900;165;65;0,44906127048;59;1;0,511522926
"1620";"113001 1";2150;178;95;0,298142;48;2;530;163;55;0,240379;49;2;0,2692605
"1621";"113002 1";900;178;90;3,399283;37;1;;164;53;3,271933;31;3;3,335608
"1622";"113003 1";1300;170;55;0,71393814696;40;2;2000;173;70;0,56533208712;36;3;0,63963511704
"1623";"113005 1";1100;165;75;0,269058;81;1;1050;167;93;0,284134;78;1;0,276596
"1624";"113007 1";900;175;70;0,795001;69;1;900;160;80;0,89240594208;69;1;0,84370347104
"1625";"113011 1";;181;80;0,252912;61;1;;167;61;0,198115;54;1;0,2255135
"1626";"113013 1";1500;172;70;0,530076;84;2;1000;158;60;0,531579;78;1;0,5308275
"1627";"113015 1";;179;80;2,6224233012;58;1;;171;74;2,43150824448;54;2;2,52696577284
"1628";"113026 1";3600;186;102;3,25510878576;38;2;400;173;60;2,7991085124;29;3;3,02710864908
"1629";"113029 1";3500;180;85;0,7008754691;63;1;1300;160;74;0,654983;65;2;0,67792923455
"1630";"113036 1";1400;176;92;0,8944861548;67;1;1300;156;64;0,861449;54;1;0,8779675774
"1631";"113041 1";1400;165;80;2,164331;42;1;1900;155;70;1,672657;39;2;1,918494
"1632";"113044 1";1000;170;71;0,4529910336;52;2;2000;170;70;0,472906;55;3;0,4629485168
"1633";"113057 1";2150;170;76;0,530076;68;2;1800;156;60;0,5001626811;68;2;0,51511934055
"1634";"113059 1";7000;185;102;1,285264;30;3;;168;56;1,339542;27;3;1,312403
"1635";"113066 1";1900;185;108;0,546554;31;2;1100;160;62;0,569636;28;3;0,558095
"1636";"113068 1";2000;178;80;0,97068869424;50;1;;168;80;0,69737510424;54;1;0,83403189924
"1637";"113070 1";1200;164;93;1;64;1;1200;160;65;1;65;1;1
"1638";"113072 1";1600;184;102;1,032;34;2;1200;164;58;1,032;34;3;1,032
"1639";"113074 1";1600;176;105;0,35307;64;1;870;153;60;0,35307;61;1;0,35307
"1640";"113075 1";1400;180;90;0,366371;67;2;1070;160;56;0,36741;66;1;0,3668905
"1641";"113083 1";5000;172;80;1,189691;39;3;;167;50;0,909448;37;2;1,0495695
"1642";"113084 1";1100;170;77;0,78634910808;77;1;900;154;80;0,69819783528;70;1;0,74227347168
"1643";"113084 2";2000;178;80;0,957909;37;1;2300;167;80;0,889823;27;3;0,923866
"1644";"113085 1";1500;188;96;0,268071;48;1;700;162;78;0,25216;40;1;0,2601155
"1645";"113086 1";2500;170;89;0,827453;65;1;1230;165;92;0,787876;62;1;0,8076645
"1646";"113086 2";1500;176;75;1,071445;37;1;1500;164;90;0,819056;35;1;0,9452505
"1647";"113094 1";5000;170;79;2,528175;48;1;1300;160;58;2,258577;48;2;2,393376
"1648";"113097 1";1200;175;89;0,676086;66;1;1500;165;65;0,695212;76;2;0,685649
"1649";"113099 1";1000;162;72;0,676086;68;2;1400;153;78;0,695212;66;2;0,685649
"1650";"113100 1";1800;166;60;0,918854713;59;1;1000;165;58;0,8221800607;62;1;0,87051738685
"1651";"113121 1";6000;175;100;1,8076928342;30;3;2000;160;68;1,8550417449;31;3;1,83136728955
"1652";"113124 1";;176;90;3,011078;30;2;;158;59;2,9073311323;27;2;2,95920456615
"1653";"113127 1";2200;186;102;1,575206;49;2;2700;164;105;1,40723;50;3;1,491218
"1654";"113132 2";3600;176;70;0,52050281208;54;1;;172;56;0,46061;41;1;0,49055640604
"1655";"113134 1";1650;170;95;1,359996;65;1;900;154;65;1,207538;65;1;1,283767
"1656";"113135 1";2000;170;70;0,76911;50;1;;150;70;0,713493;50;2;0,7413015
"1657";"113150 1";;190;118;0,65711;68;1;;168;78;0,675699;69;2;0,6664045
"1658";"113183 1";4000;185;82;1,9984104415;42;2;3300;158;65;1,8190156248;40;3;1,90871303315
"1659";"113186 1";1000;170;70;1,22580452;42;2;1000;158;65;0,9370545417;36;2;1,08142953085
"1660";"113194 1";2000;170;90;0,547433;56;1;1500;156;50;0,4930080775;55;1;0,52022053875
"1661";"113199 1";2000;169;71;0,31592;77;1;1350;160;85;0,2639271545;78;1;0,28992357725
"1662";"113202 1";;170;70;0,5450191477;60;1;;156;69;0,6480335842;59;1;0,59652636595
"1663";"113204 1";6000;174;81;0,875234;49;1;;168;70;0,811943;47;3;0,8435885
"1664";"113205 1";2800;175;90;0,811095;48;3;2800;165;65;0,7079726778;47;3;0,7595338389
"1665";"113208 1";2400;175;95;0,6984816456;66;2;1000;150;62;0,71824100904;67;1;0,70836132732
"1666";"113210 1";6000;185;79;1,340448;41;1;2000;165;65;1,220118;38;2;1,280283
"1667";"113216 1";2500;180;104;1,053103;48;1;;164;52;0,940803;46;1;0,996953
"1668";"113218 1";;182;79;0,589591;45;1;560;173;70;0,554597;42;1;0,572094
"1669";"113218 2";1600;178;82;0,560283;73;1;970;160;79;0,497474;72;1;0,5288785
"1670";"113219 4";1800;175;60;4,16669584104;35;1;1400;160;70;5,20895682096;23;1;4,687826331
"1671";"113220 1";1600;176;110;2,22989024352;62;1;2000;164;62;2,41246850496;61;3;2,32117937424
"1672";"113228 1";3000;173;65;1,634976;55;3;2600;158;64;1,4724294644;57;2;1,5537027322
"1673";"113231 1";2200;164;72;0,32956;62;2;;155;85;0,332519;55;2;0,3310395
"1674";"113239 1";;176;80;2,010035;33;2;;160;57;2,062683;30;2;2,036359
"1675";"113242 1";1260;175;72;2,513481;40;2;2900;168;67;2,334827;34;3;2,424154
"1676";"113243 1";3000;178;94;0,780206;49;2;;152;65;0,723787;47;1;0,7519965
"1677";"113248 1";1000;180;105;0,629597;61;1;;170;82;0,748597;59;1;0,689097
"1678";"113268 1";2400;172;67;1,004417;92;3;2200;158;55;0,9717906879;91;3;0,98810384395
"1679";"113269 1";6000;172;90;0,7601747507;50;1;;172;53;0,721768;49;2;0,74097137535
"1680";"113274 1";1800;176;102;1,246385;61;1;1200;158;80;1,336751922;55;2;1,291568461
"1681";"113278 1";1500;167;80;1,004417;88;3;1000;153;52;0,9717906879;88;2;0,98810384395
"1682";"113279 1";4000;164;63;1,392014;55;1;2500;160;64;1,303068;51;3;1,347541
"1683";"113281 1";6000;177;100;2,824393;29;3;2500;167;80;2,2545911663;29;3;2,53949208315
"1684";"113283 1";1612;167;84;0,9450559553;65;2;1800;156;80;0,9717906879;66;2;0,9584233216
"1685";"113293 1";;175;105;1,5672721844;33;1;1200;164;74;1,463803;36;1;1,5155375922
"1686";"113296 1";3500;180;110;2,162976;38;3;;164;90;1,8524523881;38;2;2,00771419405
"1687";"113298 1";2500;172;90;3,40338851688;60;2;2000;158;68;3,21021041832;60;3;3,3067994676
"1688";"113302 1";3600;167;87;2,063621;44;2;4000;158;62;1,878372;43;3;1,9709965
"1689";"113303 1";5000;170;80;1,8903000906;32;3;;165;58;1,603726414;31;3;1,7470132523
"1690";"113307 1";4000;182;90;3,116375;48;3;2200;170;64;3,116375;47;3;3,116375
"1691";"113312 1";1900;173;82;0,9450559553;81;3;1800;152;48;0,9717906879;84;3;0,9584233216
"1692";"113315 1";4900;178;84;0,9450559553;69;2;3600;158;56;0,9717906879;69;2;0,9584233216
"1693";"113322 1";2500;176;80;2,28462;69;2;2000;160;80;1,9932533686;64;2;2,1389366843
"1694";"113324 1";2000;170;70;3,387748086;44;1;2800;164;77;3,483665382;40;2;3,435706734
"1695";"113325 1";3500;175;82;0,3849579442;67;3;4000;168;72;0,3958479208;65;3;0,3904029325
"1696";"113327 1";3500;170;79;1,094768;56;2;2500;166;68;1,024815;52;2;1,0597915
"1697";"113339 1";4500;183;79;2,137371;31;3;3000;157;54;1,81334;30;3;1,9753555
"1698";"113342 1";3000;179;79;1,0848059505;34;3;2000;164;55;0,9203469804;33;3;1,00257646545
"1699";"113352 1";5000;178;79;2,134798;41;3;2000;167;68;1,75105;49;3;1,942924
"1700";"113366 1";;178;81;2,572401782;38;3;2000;163;59;2,402507;34;3;2,487454391
"1701";"113380 1";4000;180;86;0,919193;55;3;5000;167;54;0,8096058731;54;3;0,86439943655
"1702";"113393 1";2800;180;105;1,473123;35;2;200;164;63;1,492229;33;1;1,482676
"1703";"113395 1";3300;170;75;1,586446;44;1;1700;151;58;1,371087;38;2;1,4787665
"1704";"113404 1";1900;174;71;0,35883722568;70;1;1500;166;79;0,33925325064;66;1;0,34904523816
"1705";"113406 1";;173;74;0,40624417872;66;1;;168;72;0,33488448504;62;1;0,37056433188
"1706";"113410 1";;177;88;1,09515918432;49;2;;160;49;0,97824952872;44;1;1,03670435652
"1707";"113415 1";1700;170;85;1,10885754984;65;1;1200;160;75;0,91407969648;62;1;1,01146862316
"1708";"113416 1";3000;170;85;0,391751;57;1;;170;70;0,33560729784;55;1;0,36367914892
"1709";"113417 1";3000;182;115;0,462085;56;1;;164;82;0,372414;55;1;0,4172495
"1710";"113418 1";2000;195;93;0,27943517664;55;2;2000;168;80;0,232058;49;3;0,25574658832
"1711";"113420 1";2400;185;90;0,537661;49;2;2100;175;82;0,472728;50;2;0,5051945
"1712";"113421 1";1740;170;80;0,554758;67;2;1200;160;56;0,511483;63;1;0,5331205
"1713";"113427 1";;170;75;1,184091;51;1;700;164;62;1,118882;50;1;1,1514865
"1714";"113431 1";950;170;60;0,337583;79;1;800;165;55;0,319159;71;1;0,328371
"1715";"113435 1";;182;103;1,592169;29;2;;152;54;1,332415;29;3;1,462292
"1716";"113436 1";2200;177;62;1,592169;26;2;2200;170;70;1,332415;28;2;1,462292
"1717";"113438 1";1800;167;56;0,5758006912;73;1;1820;164;65;0,5906819656;76;1;0,5832413284
"1718";"113439 1";3000;182;90;1,289652;35;2;1800;170;60;1,21631;31;3;1,252981
"1719";"113441 1";2500;176;95;0,611968;71;1;1400;164;105;0,627784;65;1;0,619876
"1720";"113447 1";790;176;98;0,384631;56;1;500;166;74;0,339529;51;2;0,36208
"1721";"113447 2";;174;78;0,4075216671;24;2;;160;52;0,398888;22;2;0,40320483355
"1722";"113449 1";1600;170;120;1,792283;31;2;1200;163;110;1,499882;27;2;1,6460825
"1723";"113451 1";3000;176;109;0,796142;62;1;707;154;78;0,620514;57;1;0,708328
"1724";"113452 1";1270;175;72;0,688566;75;2;930;168;96;0,650986;69;1;0,669776
"1725";"113454 1";1000;167;82;1,428001;58;1;1000;158;62;1,150888;57;1;1,2894445
"1726";"113454 2";1700;170;80;1,764418;31;2;;170;60;1,476563;28;2;1,6204905
"1727";"113456 1";1400;170;100;0,796142;60;1;1000;158;83;0,620514;55;1;0,708328
"1728";"113458 1";1400;165;80;0,3484030383;81;1;800;170;70;0,3293883902;75;1;0,33889571425
"1729";"113460 1";1600;174;82;0,352678;62;3;;160;60;0,345725;59;3;0,3492015
"1730";"113469 1";2200;164;80;0,306498;73;2;800;156;65;0,28977;68;1;0,298134
"1731";"113472 1";;176;85;1,689484;47;2;;162;76;1,484534;43;1;1,587009
"1732";"113473 1";;170;70;0,306498;79;1;;170;80;0,28977;71;1;0,298134
"1733";"113474 1";;178;100;1,16344267176;54;3;;165;100;1,0229342412;51;3;1,09318845648
"1734";"113477 1";2500;178;86;0,968926;61;2;;176;68;0,827142;53;2;0,898034
"1735";"113479 1";2500;191;85;0,429702;55;2;2100;161;63;0,346315;55;2;0,3880085
"1736";"113486 1";1800;185;90;1,413467;32;3;700;180;85;1,182868;30;3;1,2981675
"1737";"113490 1";2500;174;88;0,227405;55;1;;174;76;0,20074;54;1;0,2140725
"1738";"113495 1";;181;82;1;34;3;;160;60;1;28;3;1
"1739";"113496 1";2000;165;76;0,373296;56;1;1000;157;60;0,329524;52;1;0,35141
"1740";"113498 1";3000;180;105;1,1406022614;31;1;;170;55;1,017476;23;1;1,0790391307
"1741";"113505 1";;171;120;0,23887;68;2;;165;65;0,196911;60;2;0,2178905
"1742";"113506 1";3000;175;95;0,611017;46;2;;156;70;0,536895;35;2;0,573956
"1743";"113508 1";3800;186;98;0,3179131738;55;1;2200;168;72;0,298079;44;1;0,3079960869
"1744";"113511 1";2600;169;92;0,4801770242;47;1;1280;162;77;0,47695440384;47;1;0,47856571402
"1745";"113512 1";4000;182;94;1,85188040832;40;1;;168;70;1,50569;40;2;1,67878520416
"1746";"113529 1";;180;80;1,229507;39;3;;164;60;1,062602;38;3;1,1460545
"1747";"113535 1";;176;90;0,50281409472;61;1;;164;85;0,43289471184;61;2;0,46785440328
"1748";"113536 1";2000;176;90;0,540340052;56;2;1100;172;55;0,4421232646;50;2;0,4912316583
"1749";"113540 1";5000;173;67;1,3085039846;42;3;;164;52;1,1004521766;42;3;1,2044780806
"1750";"113541 1";3000;175;95;1,436953;40;1;2000;164;78;1,355234;34;3;1,3960935
"1751";"113542 1";2050;160;65;0,568824;70;2;2100;156;64;0,583525;66;2;0,5761745
"1752";"113548 1";2460;165;80;0,289744;70;1;1700;155;65;0,238849;61;1;0,2642965
